,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
3854,Hyundai,Elantra,2015,Saudi,White,Full,2.0,Gas,Automatic,245000,Aseer,30000,False
3856,Hyundai,Senta fe,2013,Saudi,White,Semi Full,3.3,Gas,Automatic,16700,Jeddah,52000,False
3858,Toyota,Avalon,2021,Saudi,White,Semi Full,3.5,Gas,Automatic,6500,Riyadh,140000,False
3859,Cadillac,ATS,2018,Gulf Arabic,Black,Full,2.0,Gas,Automatic,51000,Riyadh,125000,False
3860,Land Rover,Range Rover,2017,Gulf Arabic,Black,Full,5.0,Gas,Automatic,90000,Riyadh,250000,False
3861,Mercedes,GLE,2020,Other,Black,Full,6.9,Gas,Automatic,24000,Riyadh,330000,False
3866,Toyota,Avalon,2011,Saudi,Black,Full,3.5,Gas,Automatic,150000,Makkah,58000,False
3867,Hyundai,Accent,2012,Saudi,White,Semi Full,1.6,Gas,Manual,228000,Jeddah,15000,False
3870,Lexus,IS,2008,Saudi,Bronze,Semi Full,2.0,Gas,Automatic,400000,Riyadh,22000,False
3871,Toyota,Hilux,2016,Gulf Arabic,White,Full,2.7,Gas,Manual,220000,Riyadh,68000,False
3872,GMC,Yukon,2005,Other,Silver,Full,6.0,Gas,Automatic,195000,Makkah,23000,False
3874,Toyota,Rav4,2018,Gulf Arabic,White,Full,2.5,Gas,Automatic,84000,Jubail,85000,False
3875,Ford,Ranger,2021,Saudi,Navy,Standard,2.2,Diesel,Manual,9000,Abha,85000,False
3876,Hyundai,Sonata,2017,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,20000,Riyadh,36000,False
3877,Mazda,3,2015,Saudi,White,Standard,1.6,Gas,Automatic,200000,Riyadh,25000,False
3878,Geely,Other,2017,Saudi,Blue,Full,1.4,Gas,Automatic,45000,Riyadh,36000,False
3879,Chevrolet,Caprice,2013,Saudi,White,Standard,6.0,Gas,Automatic,266000,Riyadh,37000,False
3881,Ford,Victoria,2015,Saudi,Black,Semi Full,4.6,Gas,Automatic,130000,Dammam,70000,False
3882,Cadillac,Escalade,2016,Gulf Arabic,Black,Semi Full,6.2,Gas,Automatic,130000,Dammam,180000,False
3890,Kia,Mohave,2014,Saudi,White,Standard,3.8,Gas,Automatic,192,Dammam,39000,False
3893,Ford,Taurus,2014,Saudi,Orange,Standard,2.0,Gas,Automatic,152000,Dammam,55000,False
3894,GMC,Yukon,2013,Saudi,White,Full,2.7,Gas,Automatic,300,Jeddah,55000,False
3896,Hyundai,Other,2012,Saudi,Black,Full,2.4,Gas,Automatic,3330,Aseer,25000,False
3897,Hyundai,Tucson,2018,Saudi,Silver,Standard,2.0,Gas,Automatic,120000,Jeddah,62000,False
3901,Toyota,Hilux,2017,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,18000,Jeddah,77000,False
3902,Toyota,FJ,2016,Saudi,White,Full,4.0,Gas,Automatic,148,Tabouk,98000,False
3903,Toyota,Camry,2017,Saudi,Blue,Full,2.5,Gas,Automatic,31000,Al-Baha,75000,False
3905,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,60000,Jeddah,75000,False
3911,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,95000,Jeddah,85000,False
3912,Hyundai,Sonata,2008,Other,Grey,Standard,2.0,Gas,Automatic,382,Riyadh,12000,False
3913,Mazda,6,2014,Saudi,White,Semi Full,2.5,Gas,Automatic,185000,Al-Medina,45000,False
3914,Nissan,Datsun,2009,Saudi,White,Semi Full,2.0,Gas,Manual,85000,Al-Medina,45000,False
3915,Nissan,Pathfinder,2001,Saudi,Silver,Semi Full,2.7,Gas,Automatic,546473,Al-Medina,14000,False
3916,Toyota,Land Cruiser,2006,Saudi,White,Full,4.5,Gas,Automatic,311100,Al-Medina,63000,False
3917,Toyota,Furniture,2008,Saudi,White,Full,4.0,Gas,Automatic,288000,Al-Medina,36000,False
3918,Toyota,Land Cruiser,2000,Saudi,White,Full,4.8,Gas,Automatic,396000,Al-Medina,30000,False
3919,Toyota,Land Cruiser Pickup,2014,Saudi,Bronze,Standard,6.0,Gas,Manual,192000,Al-Medina,73000,False
3921,INFINITI,QX,2016,Saudi,Grey,Full,5.6,Gas,Automatic,185000,Dammam,119000,False
3923,Toyota,Camry,2017,Saudi,Grey,Standard,2.4,Gas,Automatic,133000,Riyadh,48000,False
3926,Ford,Taurus,2015,Other,Brown,Semi Full,3.5,Gas,Automatic,104000,Dammam,74000,False
3927,Dodge,Charger,2018,Other,Blue,Semi Full,3.6,Gas,Automatic,89000,Dammam,109000,False
3928,Kia,Carnival,2016,Other,White,Semi Full,3.3,Gas,Automatic,85000,Dammam,64000,False
3929,Chrysler,S300,2018,Other,Navy,Full,3.6,Gas,Automatic,66000,Dammam,122000,False
3930,Ford,Flex,2014,Saudi,Brown,Semi Full,3.5,Gas,Automatic,180000,Dammam,49000,False
3931,Ford,Taurus,2017,Other,Grey,Full,3.5,Gas,Automatic,131000,Dammam,73000,False
3932,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,22000,Hafar Al-Batin,41500,False
3934,Lexus,ES,2019,Saudi,Silver,Full,2.5,Hybrid,Automatic,62000,Yanbu,195000,False
3935,Toyota,FJ,2012,Other,White,Full,4.0,Gas,Automatic,270,Tabouk,60000,False
3936,Hyundai,Elantra,2013,Other,Silver,Semi Full,1.6,Gas,Automatic,169,Riyadh,20000,False
3938,Toyota,Previa,2009,Other,Silver,Standard,1.7,Gas,Automatic,400000,Riyadh,15000,False
3939,Nissan,VTC,2019,Other,White,Full,4.8,Gas,Automatic,39000,Abha,145000,False
3940,Chevrolet,Impala,2014,Gulf Arabic,White,Standard,3.6,Gas,Automatic,255000,Khobar,43000,False
3941,Toyota,Land Cruiser,2003,Saudi,Black,Semi Full,4.5,Gas,Automatic,335000,Dammam,51000,False
3944,Chevrolet,Optra,2008,Other,Blue,Semi Full,1.6,Gas,Automatic,253250,Jeddah,9000,False
3945,Hyundai,Elantra,2017,Saudi,Grey,Full,2.0,Gas,Automatic,140000,Jeddah,47000,False
3946,Chrysler,300,2014,Saudi,Black,Semi Full,3.5,Gas,Automatic,272000,Riyadh,45000,False
3947,Toyota,Prado,2016,Saudi,White,Full,4.0,Gas,Automatic,69900,Dammam,128000,False
3948,GMC,Sierra,2020,Saudi,Red,Semi Full,5.3,Gas,Automatic,60000,Dammam,155000,False
3949,Toyota,Hilux,2016,Other,White,Full,2.7,Gas,Automatic,208,Hail,77000,False
3951,Chevrolet,Caprice,2015,Saudi,Black,Semi Full,6.0,Gas,Automatic,235000,Tabouk,65000,False
3954,BMW,The 7,2018,Saudi,Another Color,Full,3.0,Gas,Automatic,19000,Riyadh,225000,False
3955,Honda,Accord,2014,Saudi,White,Semi Full,2.4,Gas,Automatic,300,Riyadh,45000,False
3957,Ford,F150,2018,Saudi,Brown,Full,5.0,Gas,Automatic,35000,Riyadh,195000,False
3959,Mitsubishi,Pajero,2017,Saudi,White,Semi Full,3.5,Gas,Automatic,159000,Dammam,55000,False
3960,Honda,Accord,2014,Saudi,White,Semi Full,4.0,Gas,Automatic,349000,Riyadh,48000,False
3962,Chevrolet,Suburban,2015,Saudi,Another Color,Full,5.3,Gas,Automatic,70000,Al-Baha,160000,False
3963,GMC,Sierra,2013,Saudi,Silver,Full,5.3,Gas,Automatic,334,Riyadh,45000,False
3964,Lexus,ES,2016,Saudi,Grey,Semi Full,3.6,Gas,Automatic,200000,Jeddah,105000,False
3968,Geely,EC7,2014,Saudi,Black,Full,1.6,Gas,Automatic,229000,Jeddah,18000,False
3970,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,139400,Tabouk,58000,False
3971,Mazda,CX9,2020,Saudi,Grey,Full,4.0,Gas,Automatic,51000,Riyadh,130000,False
3972,Ford,Taurus,2017,Other,Black,Semi Full,1.7,Gas,Automatic,92595,Riyadh,83000,False
3974,Hyundai,Azera,2018,Saudi,Another Color,Standard,3.5,Gas,Automatic,147,Tabouk,2049,False
3976,Dodge,Durango,2011,Saudi,White,Semi Full,5.7,Gas,Automatic,200900,Jeddah,30000,False
3977,Toyota,Furniture,2015,Saudi,White,Full,2.7,Gas,Automatic,209,Riyadh,72000,False
3978,Ford,Victoria,2007,Saudi,Golden,Semi Full,4.6,Gas,Automatic,480,Riyadh,15000,False
3979,Chevrolet,Impala,1964,Other,Green,Full,1.2,Gas,Automatic,100000,Al-Ahsa,75000,False
3980,Nissan,Bus Urvan,2016,Saudi,White,Standard,2.5,Gas,Manual,106000,Dammam,65000,False
3983,GMC,Yukon,2014,Saudi,Red,Standard,5.3,Gas,Automatic,92000,Dammam,90000,False
3985,Lexus,IS,2015,Saudi,Bronze,Full,3.5,Gas,Automatic,181000,Riyadh,60000,False
3989,Toyota,Corolla,2013,Saudi,White,Standard,1.6,Gas,Automatic,233000,Jubail,25000,False
3990,Kia,Sorento,2015,Saudi,Black,Semi Full,3.3,Gas,Automatic,182000,Dammam,30000,False
3992,Hyundai,Creta,2017,Saudi,Silver,Semi Full,1.6,Gas,Automatic,120000,Jeddah,50000,False
3994,Ford,Explorer,2016,Saudi,Black,Standard,3.5,Gas,Automatic,228000,Riyadh,65000,False
3999,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,71000,Al-Medina,62000,False
4000,Hyundai,Sonata,2019,Saudi,Silver,Semi Full,2.4,Gas,Automatic,53000,Dammam,79000,False
4001,Kia,Cerato,2015,Saudi,White,Standard,1.6,Gas,Automatic,170000,Riyadh,27000,False
4002,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,79000,Dammam,33000,False
4003,Mercedes,E,2016,Other,Black,Standard,2.0,Gas,Automatic,110440,Riyadh,98000,False
4004,Toyota,Avalon,2014,Saudi,White,Semi Full,3.5,Gas,Automatic,340000,Tabouk,43000,False
4005,Hyundai,Sonata,2013,Saudi,White,Full,2.6,Gas,Automatic,280,Riyadh,25000,False
4007,Hyundai,Tucson,2019,Saudi,Grey,Semi Full,2.0,Gas,Automatic,101000,Riyadh,1300,False
4009,Dodge,Charger,2016,Other,Another Color,Full,5.7,Gas,Automatic,100000,Dammam,109000,False
4010,Nissan,Sentra,2017,Saudi,White,Standard,1.6,Gas,Automatic,50700,Riyadh,37000,False
4011,Volkswagen,Touareg,2006,Other,Another Color,Semi Full,4.0,Gas,Automatic,290000,Jeddah,12000,False
4012,Chevrolet,Silverado,2018,Saudi,Silver,Standard,4.3,Gas,Automatic,70000,Abha,77000,False
4013,Mercedes,C,2016,Other,White,Semi Full,2.0,Gas,Automatic,76000,Riyadh,102000,False
4014,Nissan,Altima,2017,Saudi,White,Semi Full,3.0,Gas,Automatic,85000,Riyadh,58000,False
4015,Ford,Taurus,2015,Saudi,Black,Full,3.0,Gas,Automatic,197000,Riyadh,58000,False
4016,Nissan,Navara,2015,Saudi,White,Semi Full,2.0,Gas,Manual,45000,Riyadh,50000,False
4017,Kia,Optima,2015,Saudi,Navy,Semi Full,2.0,Gas,Automatic,191,Riyadh,38500,False
4018,Kia,Optima,2015,Saudi,Navy,Semi Full,2.0,Gas,Automatic,190000,Riyadh,38000,False
4019,Nissan,Juke,2014,Saudi,Navy,Semi Full,2.0,Gas,Automatic,68000,Riyadh,35000,False
4020,Suzuki,Grand Vitara,2013,Saudi,White,Semi Full,2.0,Gas,Manual,16000,Riyadh,35000,False
4021,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,51000,Riyadh,34000,False
4023,Toyota,Prado,2016,Saudi,Grey,Semi Full,4.0,Gas,Automatic,67000,Riyadh,90000,False
4024,Toyota,FJ,2020,Saudi,White,Standard,4.0,Gas,Automatic,68500,Riyadh,117000,False
4025,Foton,Mini Van,2017,Gulf Arabic,White,Standard,2.7,Gas,Manual,145000,Riyadh,39500,False
4029,Ford,Fusion,2015,Saudi,Grey,Semi Full,2.5,Gas,Automatic,85000,Riyadh,35000,False
4031,Hyundai,H1,2018,Other,Brown,Semi Full,7.0,Gas,Automatic,40000,Qassim,63000,False
4032,Kia,Optima,2018,Saudi,Silver,Semi Full,2.4,Gas,Automatic,131000,Riyadh,59000,False
4033,Toyota,Corolla,2013,Saudi,Silver,Standard,1.6,Gas,Automatic,186000,Al-Medina,27000,False
4034,Ford,Van,2013,Saudi,White,Semi Full,6.8,Gas,Automatic,40000,Abha,40000,False
4035,Chevrolet,Blazer,2007,Saudi,Black,Semi Full,6.0,Gas,Automatic,400,Jazan,8000,False
4036,Nissan,Land Cruiser Pickup,1999,Saudi,White,Standard,4.5,Gas,Manual,180000,Riyadh,28000,False
4037,Hyundai,Azera,2015,Saudi,Silver,Full,3.5,Gas,Automatic,215515,Riyadh,42000,False
4038,Mercedes,G,2019,Other,Black,Full,4.0,Gas,Automatic,39000,Riyadh,800000,False
4039,Toyota,Land Cruiser,2013,Saudi,Bronze,Standard,4.6,Gas,Manual,350000,Dammam,86000,False
4040,Kia,Cerato,2015,Gulf Arabic,Silver,Standard,1.6,Gas,Automatic,141000,Dammam,25000,False
4042,Kia,Seltos,2021,Saudi,Red,Semi Full,1.6,Gas,Automatic,10000,Riyadh,75000,False
4044,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,66000,Al-Medina,29000,False
4045,Toyota,Corolla,2020,Saudi,Another Color,Semi Full,1.6,Gas,Automatic,39000,Jeddah,69000,False
4046,Mercedes,G,2014,Saudi,White,Full,5.5,Gas,Automatic,125000,Riyadh,245000,False
4048,GMC,Yukon,2017,Saudi,Golden,Semi Full,5.3,Gas,Automatic,30000,Aseer,158000,False
4049,Chevrolet,Tahoe,2013,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,172000,Jeddah,60000,False
4050,Kia,Cadenza,2017,Saudi,Silver,Standard,3.0,Gas,Automatic,93000,Riyadh,57000,False
4051,Ford,Taurus,2015,Saudi,Black,Standard,3.5,Gas,Automatic,140000,Dammam,64000,False
4052,Toyota,Previa,2015,Gulf Arabic,White,Full,2.4,Gas,Automatic,156000,Riyadh,56500,False
4053,Chrysler,C300,2017,Saudi,Black,Standard,3.6,Gas,Automatic,133000,Riyadh,70000,False
4054,Toyota,Hilux,2020,Gulf Arabic,White,Full,2.7,Gas,Manual,15000,Riyadh,105500,False
4055,GMC,Sierra,2018,Saudi,Navy,Standard,5.3,Gas,Automatic,126000,Riyadh,111000,False
4056,Lexus,RX,2016,Gulf Arabic,Brown,Full,3.5,Gas,Automatic,176700,Riyadh,130000,False
4057,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,49000,Riyadh,103000,False
4058,Kia,Sportage,2020,Saudi,Navy,Full,1.6,Gas,Automatic,7688,Riyadh,67000,False
4059,Toyota,Innova,2016,Saudi,White,Full,2.7,Gas,Automatic,84000,Riyadh,69000,False
4060,Honda,Odyssey,2015,Gulf Arabic,Brown,Full,2.7,Gas,Automatic,123000,Riyadh,59000,False
4061,Lexus,LS,2014,Saudi,White,Full,4.6,Gas,Automatic,202000,Riyadh,133000,False
4062,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,58000,Riyadh,151000,False
4063,Chevrolet,Tahoe,2016,Saudi,Blue,Full,5.6,Gas,Automatic,168000,Riyadh,115500,False
4064,Mazda,3,2018,Saudi,Another Color,Standard,2.0,Gas,Automatic,31000,Al-Medina,54000,False
4065,Mazda,3,2018,Saudi,Another Color,Standard,1.8,Gas,Automatic,53000,Al-Medina,54000,False
4066,Mazda,3,2018,Saudi,Another Color,Standard,1.8,Gas,Automatic,54000,Al-Medina,54000,False
4067,Mazda,3,2018,Saudi,Silver,Standard,1.8,Gas,Automatic,23000,Al-Medina,55000,False
4068,Mazda,CX3,2018,Saudi,Blue,Semi Full,2.9,Gas,Automatic,78000,Al-Medina,54000,False
4069,Mazda,CX3,2018,Saudi,White,Standard,2.0,Gas,Automatic,30000,Al-Medina,54000,False
4070,Mazda,CX3,2018,Saudi,Another Color,Standard,2.0,Gas,Automatic,31000,Al-Medina,55000,False
4071,Mazda,3,2019,Saudi,White,Standard,1.6,Gas,Automatic,53000,Al-Medina,46500,False
4072,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,82000,Riyadh,149500,False
4080,Hyundai,Accent,2018,Saudi,Black,Standard,1.4,Gas,Automatic,105000,Riyadh,35000,False
4081,Land Rover,Range Rover,2017,Saudi,White,Full,5.2,Gas,Automatic,77000,Al-Medina,275000,False
4082,Porsche,Panamera,2011,Saudi,White,Full,5.7,Gas,Automatic,108000,Al-Medina,99000,False
4083,Mercedes,S,2011,Saudi,White,Full,3.8,Gas,Automatic,203000,Al-Medina,98000,False
4084,Honda,Accord,2018,Saudi,Silver,Full,1.5,Gas,Automatic,70000,Al-Medina,96000,False
4085,Mercedes,S,2011,Gulf Arabic,White,Full,3.8,Gas,Automatic,132000,Al-Medina,90000,False
4086,Mercedes,S,2010,Saudi,Brown,Full,3.8,Gas,Automatic,114000,Al-Medina,88000,False
4087,Toyota,Avalon,2014,Saudi,Black,Full,3.8,Gas,Automatic,156000,Al-Medina,73000,False
4088,Chevrolet,Camaro,2013,Saudi,Grey,Full,5.7,Gas,Automatic,137000,Al-Medina,63000,False
4089,Mazda,CX3,2018,Saudi,Brown,Standard,2.0,Gas,Automatic,49000,Al-Medina,55000,False
4090,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,84000,Al-Medina,51000,False
4091,Mazda,3,2018,Saudi,Black,Standard,1.6,Gas,Automatic,99000,Al-Medina,45000,False
4092,Toyota,Innova,2014,Saudi,White,Standard,2.5,Gas,Automatic,163000,Al-Medina,39000,False
4093,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,27000,Riyadh,104500,False
4094,Lexus,ES,2018,Gulf Arabic,White,Full,3.5,Gas,Automatic,128000,Riyadh,93500,False
4095,Toyota,Previa,2017,Gulf Arabic,White,Standard,2.4,Gas,Automatic,139000,Riyadh,62000,False
4096,Mazda,3,2016,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,129000,Riyadh,31000,False
4101,Lexus,LX,2021,Saudi,White,Full,5.7,Gas,Automatic,4500,Al-Medina,460500,False
4102,Land Rover,Range Rover,2019,Saudi,Black,Full,5.6,Gas,Automatic,36000,Riyadh,520000,False
4103,Toyota,Hilux,2017,Saudi,White,Full,2.7,Gas,Manual,119000,Najran,69000,False
4104,Nissan,Pathfinder,2013,Saudi,Silver,Semi Full,3.5,Gas,Automatic,127000,Riyadh,38000,False
4105,Hyundai,Elantra,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,146000,Riyadh,40000,False
4106,Toyota,Camry,2020,Saudi,White,Full,3.5,Gas,Automatic,26000,Dammam,126000,False
4109,Nissan,VTC,2019,Saudi,Grey,Standard,4.8,Gas,Automatic,100,Arar,138000,False
4110,Mitsubishi,Pajero,2016,Gulf Arabic,White,Full,3.8,Gas,Automatic,260000,Riyadh,60000,False
4113,Toyota,Hilux,2020,Saudi,White,Full,2.7,Gas,Automatic,22000,Al-Ahsa,120000,False
4114,Chrysler,300,2014,Other,Black,Full,5.7,Gas,Automatic,188000,Al-Ahsa,57000,False
4115,Kia,Carenz,2015,Saudi,Black,Standard,2.0,Gas,Automatic,102000,Al-Ahsa,40000,False
4116,Hyundai,Accent,2018,Saudi,White,Semi Full,1.4,Gas,Automatic,95000,Al-Ahsa,41000,False
4117,Ford,Edge,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,198000,Al-Ahsa,69000,False
4118,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,110000,Al-Ahsa,51000,False
4119,Kia,Rio,2016,Saudi,Grey,Full,1.4,Gas,Automatic,91000,Al-Ahsa,37000,False
4120,Chrysler,300,2018,Saudi,Silver,Full,5.7,Gas,Automatic,157000,Al-Ahsa,127000,False
4121,Ford,Other,2016,Saudi,Another Color,Full,3.2,Gas,Automatic,15500,Riyadh,90000,False
4122,Ford,Other,1963,Saudi,Blue,Standard,1.0,Gas,Manual,300,Riyadh,22000,False
4124,Lexus,IS,2017,Saudi,Grey,Full,3.5,Gas,Automatic,69000,Jazan,150000,False
4125,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,105000,Al-Ahsa,55000,False
4126,Fiat,Doblo,2015,Saudi,White,Standard,1.4,Gas,Manual,119000,Al-Ahsa,25000,False
4127,Ford,Taurus,2019,Other,Red,Semi Full,3.5,Gas,Automatic,108000,Al-Ahsa,88000,False
4128,Nissan,Sentra,2018,Saudi,Silver,Semi Full,1.6,Gas,Automatic,62000,Al-Ahsa,41000,False
4129,Hyundai,Tucson,2016,Other,Brown,Semi Full,2.4,Gas,Automatic,119800,Jeddah,57000,False
4132,Nissan,Datsun,2014,Other,White,Standard,2.4,Gas,Manual,282,Riyadh,24000,False
4135,Chevrolet,Suburban,2008,Other,Black,Full,5.3,Gas,Automatic,263,Taef,32000,False
4139,Toyota,Corolla,2018,Saudi,Grey,Standard,1.6,Gas,Automatic,65000,Taef,52000,False
4140,Chrysler,C300,2013,Saudi,White,Full,5.7,Gas,Automatic,200,Makkah,55000,False
4141,Mitsubishi,Nativa,2010,Saudi,Silver,Semi Full,3.0,Gas,Automatic,244,Hail,17000,False
4142,Volkswagen,Beetle,2015,Saudi,Blue,Full,6.0,Gas,Automatic,130000,Makkah,55000,False
4143,Nissan,VTC,2015,Saudi,White,Standard,4.8,Gas,Manual,340000,Al-Ahsa,49000,False
4145,Toyota,Hilux,1995,Saudi,White,Full,2.4,Gas,Manual,300,Aseer,15000,False
4151,Ford,Fusion,2012,Other,Silver,Semi Full,2.5,Gas,Automatic,300000,Dammam,18000,False
4153,Hyundai,Azera,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,36000,Riyadh,48000,False
4155,Mitsubishi,Pajero,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,193000,Riyadh,45000,False
4160,Toyota,Land Cruiser,2020,Saudi,White,Full,4.6,Gas,Automatic,46800,Dammam,257000,False
4163,Ford,Marquis,1999,Other,Golden,Full,4.6,Gas,Automatic,388000,Najran,10000,False
4164,Nissan,Patrol,2015,Saudi,White,Semi Full,4.8,Gas,Automatic,247000,Jeddah,75000,False
4165,Lexus,NX,2020,Saudi,White,Full,2.0,Gas,Automatic,4100,Jeddah,170000,False
4167,Mercedes,S,2011,Saudi,Brown,Full,3.0,Gas,Automatic,137000,Jeddah,85000,False
4171,Nissan,Sunny,2019,Other,White,Semi Full,1.5,Gas,Automatic,46000,Jeddah,32000,False
4172,GMC,Yukon,2008,Saudi,Golden,Semi Full,5.3,Gas,Automatic,280000,Taef,42000,False
4177,Nissan,Navara,2016,Saudi,White,Standard,2.5,Gas,Manual,7000,Jeddah,65000,False
4178,Nissan,Patrol,2016,Saudi,White,Standard,4.8,Gas,Automatic,59000,Jeddah,83000,False
4180,Hyundai,Tucson,2020,Saudi,Silver,Semi Full,2.0,Gas,Automatic,58000,Makkah,1313,False
4181,Dodge,Charger,2014,Other,Red,Full,3.6,Gas,Automatic,300000,Jeddah,35000,False
4182,Toyota,Hilux,2016,Saudi,White,Full,2.7,Gas,Manual,190000,Al-Baha,65000,False
4183,Mitsubishi,Pajero,2017,Saudi,Another Color,Full,3.8,Gas,Automatic,28000,Jeddah,88000,False
4185,Nissan,Land Cruiser Pickup,2011,Saudi,White,Semi Full,6.0,Gas,Manual,236564,Taef,37000,False
4186,Lexus,RX,2015,Saudi,Grey,Standard,3.5,Gas,Automatic,70000,Jeddah,95000,False
4187,BMW,The 7,2019,Saudi,White,Full,3.0,Gas,Automatic,14000,Jeddah,247000,False
4188,Suzuki,Ertiga,2015,Saudi,White,Semi Full,1.8,Gas,Automatic,168000,Al-Medina,22000,False
4194,Chevrolet,Tahoe,2007,Other,Another Color,Full,5.3,Gas,Automatic,128,Jeddah,35000,False
4195,Mercedes,E,2016,Saudi,White,Full,2.0,Gas,Automatic,94000,Riyadh,110000,False
4196,GMC,Yukon,2020,Other,Black,Full,5.3,Gas,Automatic,63860,Jeddah,175000,False
4200,Ford,Edge,2016,Saudi,Brown,Full,3.5,Gas,Automatic,76200,Dammam,77000,False
4201,Mitsubishi,Pajero,2017,Saudi,Black,Full,3.8,Gas,Automatic,251000,Jeddah,65000,False
4204,Hyundai,H1,2016,Other,Grey,Semi Full,2.4,Gas,Automatic,280000,Makkah,32000,False
4205,Hyundai,Tucson,2020,Saudi,Bronze,Semi Full,2.0,Gas,Automatic,22000,Jeddah,80000,False
4206,Nissan,Sentra,2020,Saudi,White,Semi Full,1.6,Gas,Automatic,7000,Aseer,55000,False
4208,Toyota,4Runner,2018,Saudi,White,Full,6.1,Gas,Automatic,115150,Jeddah,95000,False
4209,Volkswagen,Passat,2015,Other,Silver,Full,2.5,Diesel,Automatic,70000,Jeddah,73000,False
4210,Ford,Expedition,2012,Saudi,Silver,Standard,5.4,Gas,Automatic,360000,Riyadh,30000,False
4211,Dodge,Charger,2013,Saudi,Red,Full,5.7,Gas,Automatic,144000,Yanbu,59000,False
4215,Mercedes,C,2016,Other,Navy,Full,2.2,Gas,Automatic,95000,Jeddah,127000,False
4217,BMW,The 7,2018,Saudi,White,Full,2.0,Gas,Automatic,52000,Riyadh,200000,False
4218,Toyota,Avalon,2017,Saudi,White,Standard,1.2,Gas,Automatic,200000,Riyadh,80000,False
4219,Lexus,ES,2016,Other,Bronze,Semi Full,3.5,Gas,Automatic,104000,Al-Ahsa,98000,False
4220,Chrysler,C300,2017,Other,Silver,Semi Full,3.6,Gas,Automatic,77000,Al-Ahsa,82000,False
4221,Chrysler,C300,2016,Other,White,Semi Full,3.6,Gas,Automatic,100000,Al-Ahsa,79500,False
4222,Kia,Rio,2016,Saudi,Silver,Standard,1.4,Gas,Automatic,119000,Dammam,20000,False
4223,Toyota,Camry,2002,Other,Green,Standard,2.4,Gas,Manual,450000,Najran,14000,False
4226,GAC,GS3,2021,Saudi,White,Full,1.3,Gas,Automatic,9000,Al-Ahsa,57000,False
4228,Toyota,Ciocca,2009,Saudi,Grey,Semi Full,5.7,Gas,Automatic,349900,Makkah,25000,False
4230,INFINITI,QX,2015,Saudi,Grey,Full,5.0,Gas,Automatic,123000,Riyadh,70000,False
4231,Toyota,Furniture,2019,Saudi,White,Semi Full,2.7,Gas,Automatic,37000,Dammam,107000,False
4232,Hyundai,Sonata,2018,Saudi,Another Color,Standard,2.4,Gas,Automatic,68000,Riyadh,53000,False
4234,Kia,Rio,2015,Saudi,Red,Standard,1.6,Gas,Automatic,150,Riyadh,22000,False
4235,Kia,Sportage,2018,Saudi,White,Standard,2.0,Gas,Automatic,129000,Dammam,60000,False
4236,Changan,Eado,2021,Saudi,Brown,Full,1.6,Gas,Automatic,1000,Jeddah,60000,False
4238,Toyota,Avalon,2020,Saudi,Black,Full,3.5,Gas,Automatic,48000,Al-Medina,2465,False
4239,Maserati,Quattroporte,2015,Saudi,Navy,Full,3.0,Gas,Automatic,125000,Dammam,125000,False
4240,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,108000,Dammam,34000,False
4241,Nissan,Datsun,2016,Saudi,White,Semi Full,2.4,Gas,Manual,39000,Dammam,52000,False
4242,Ford,Taurus,2019,Saudi,White,Standard,3.0,Gas,Automatic,77000,Riyadh,77000,False
4243,Lexus,GS,2017,Gulf Arabic,White,Full,1.0,Gas,Automatic,69000,Al-Ahsa,163000,False
4245,Hyundai,Senta fe,2016,Saudi,White,Full,3.3,Gas,Automatic,131000,Al-Ahsa,60000,False
4249,GMC,Sierra,2002,Gulf Arabic,White,Standard,1.4,Gas,Manual,252000,Makkah,12500,False
